mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
1.0859220873900544,-0.02879651618379823,-0.29967809379039867,0.07371052799554584,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.085466074424927,-0.02879651618379823,-0.29967809379039867,-0.1735928947666161,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0886581651806853,-0.02879651618379823,0.2424420118872371,-0.3714356329763457,-0.4461160290209288,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0877461392504304,0.5611808885574345,0.2424420118872371,-0.6187390557385076,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.079993918843665,-0.6187739209250311,-0.028618040952821604,-1.0014085625389055,-0.35492660375735474,0.471911013753479,1.6794828870909015,1.0383897053791453,0
1.080905944773853,-0.02879651618379823,-0.29967809379039867,-0.5953103104241975,0.4460476444817405,0.471911013753479,-0.5954213690930424,1.0821354976715611,0
1.079993918843665,-0.02879651618379823,-0.29967809379039867,-0.34800688766203564,0.0488068847469754,1.2550994870446042,-0.5954213690930424,1.0821354976715611,0
1.0895701911108733,0.5611808885574345,0.5135020647248142,-0.3089589788048522,-0.3484537976109845,1.2550994870446042,-0.5954213690930424,1.1258812899639772,0
1.0954983596572627,1.1511582932986675,0.784562117564873,-0.3089589788048522,-0.5698493116453657,1.2550994870446042,-0.5954213690930424,1.1258812899639772,0
1.0945863337270747,-0.02879651618379823,0.784562117564873,-0.3948643782906557,-0.5698467574629048,0.471911013753479,1.6794828870909015,1.0821354976715611,0
1.092762281866565,-0.02879651618379823,-0.028618040952821604,-0.8009626304053638,-0.5698467574629048,0.471911013753479,1.6794828870909015,1.0821354976715611,0
1.0900262040759339,-0.6187739209250311,-0.5707381466304574,-1.0352500835484646,-0.5372860394518585,0.471911013753479,1.6794828870909015,1.0821354976715611,0
1.0900262040759339,-0.6187739209250311,-0.5707381466304574,-1.1107427073390193,-0.5372860394518585,0.471911013753479,1.6794828870909015,1.0821354976715611,0
1.0813619577389804,-0.6187739209250311,-0.5707381466304574,-1.0690916045580237,-0.4656417305779374,0.471911013753479,1.6794828870909015,1.0383897053791453,0
1.0726977114020269,-0.6187739209250311,-0.5707381466329391,-0.9597574597579098,-0.29631271308763457,-0.31127745953764624,1.6794828870909015,1.0383897053791453,0
1.0658575169253826,-0.6187739209250311,-0.8417981994705159,-0.6890252916814378,0.10747186708154893,0.471911013753479,-0.5954213690930424,1.0383897053791453,0
1.0704176465764565,-0.02879651618379823,-0.2996780937928803,-0.6890252916814378,-0.5372860394518585,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0740657502973423,0.5611808885574345,0.2424420118872371,-0.7020412613004989,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0777138540181614,0.5611808885574345,0.784562117564873,-0.7306763944624335,-0.5372860394518585,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0786258799483495,0.5611808885574345,0.5135020647248142,-0.8400105392625473,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0795379058785375,-0.02879651618379823,0.2424420118872371,-1.1107427073390193,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0813619577389804,-0.02879651618379823,-0.028618040952821604,-1.1237586769580805,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0813619577389804,-0.02879651618379823,-0.028618040952821604,-1.131568258729517,-0.5893831882695326,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0818179707041078,-0.02879651618379823,-0.028618040952821604,-1.1367746465771416,-0.5503103266562771,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0818179707041078,-0.02879651618379823,-0.028618040952821604,-1.1367746465771416,-0.5698467574629048,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.0827299966342958,-0.02879651618379823,-0.028618040952821604,-1.0534724410151501,-0.3614581621922083,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0836420225645507,-0.02879651618379823,-0.028618040952821604,-0.9363287144435999,-0.2768002953634878,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0845540484947387,-0.02879651618379823,-0.028618040952821604,-0.9076935812816651,-0.5177496086452307,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0850100614597995,-0.02879651618379823,-0.028618040952821604,-0.9233127448245387,-0.5893831882695326,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0850100614597995,-0.02879651618379823,-0.028618040952821604,-0.9311223265959754,-0.5893831882695326,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0850100614597995,-0.02879651618379823,-0.028618040952821604,-1.0144245321579666,-0.5698467574629048,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0845540484947387,-0.02879651618379823,-0.028618040952821604,-1.141981034424766,-0.5958953318717419,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0840980355296113,-0.02879651618379823,-0.028618040952821604,-1.1497906161962028,-0.5372860394518585,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0840980355296113,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5958953318717419,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0840980355296113,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5893831882695326,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0840980355296113,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5958953318717419,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0840980355296113,-0.02879651618379823,-0.028618040952821604,-1.1602033918914516,-0.5893831882695326,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0845540484947387,-0.02879651618379823,-0.028618040952821604,-1.1836321372057617,-0.5958953318717419,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0850100614597995,-0.02879651618379823,-0.028618040952821604,-1.1836321372057617,-0.5958953318717419,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.085466074424927,-0.02879651618379823,-0.028618040952821604,-1.1836321372057617,-0.5893831882695326,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.085466074424927,-0.02879651618379823,-0.028618040952821604,-1.0378532774722768,-0.231215290148023,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.085466074424927,-0.02879651618379823,-0.028618040952821604,-0.9311223265959754,-0.3223853005789527,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.085466074424927,-0.02879651618379823,-0.028618040952821604,-0.7853434668624903,-0.231215290148023,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.0923062689015044,0.5611808885574345,0.24244201188475548,-0.5276272684050796,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.0991464633780819,0.5611808885574345,0.5135020647272958,-0.40267396006209244,-0.27682583718809645,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.105986657854659,0.5611808885574345,0.784562117564873,-0.5354368501765161,-0.5633376788796486,0.471911013753479,-0.5954213690930424,1.1258812899639772,0
1.1160189430869283,1.1511582932986675,0.784562117564873,-0.12673540413799603,0.699816926398533,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.126051228319331,0.5611808885574345,0.784562117564873,-0.014798065414069979,0.04870472546229095,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.1360835135515999,0.5611808885574345,0.784562117564873,-0.014798065414069979,0.04870472546229095,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.1406436432026739,0.5611808885574345,0.5135020647248142,-0.04083000465219228,-0.34196259509945426,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.145203772853681,-0.02879651618379823,0.2424420118872371,0.20387022418615736,0.04870472546229095,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.1497639025047548,-0.02879651618379823,-0.028618040952821604,-0.05644916819506571,0.04870472546229095,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.152499980295386,-0.02879651618379823,-0.028618040952821604,0.20387022418615736,0.699816926398533,0.471911013753479,-0.5954213690930424,1.1696270822563932,0
1.1620762525625943,0.5611808885574345,0.24244201188475548,-0.004385289718821093,-0.4721952488114233,0.471911013753479,-0.5954213690930424,1.2133728745488093,0
1.1716525248298026,0.5611808885574345,0.5135020647272958,0.11275843685272928,-0.049005512158207774,0.471911013753479,1.6794828870909015,1.2133728745488093,0
1.1803167711667562,0.5611808885574345,0.784562117564873,2.2343614847596975,5.354801894336698,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1853329137829576,0.5611808885574345,0.5135020647248142,1.9818516741499113,-0.5828756414745719,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1903490563990922,-0.02879651618379823,0.2424420118872371,1.4794352468541505,-0.5568331961420664,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1944531730850385,-0.02879651618379823,-0.028618040952821604,1.5445150949494562,-0.3094299654832634,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1967332379105422,-0.02879651618379823,-0.028618040952821604,1.4325777562255304,-0.32896179948264265,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.1990133027361125,-0.02879651618379823,-0.028618040952821604,-0.8191849878720493,-0.27687690881763144,-0.31127745953764624,-0.5954213690930424,1.2133728745488093,0
1.201293367561616,-0.02879651618379823,-0.028618040952821604,-0.4677538081573982,0.29605688849749107,-0.31127745953764624,1.6794828870909015,1.2133728745488093,0
1.2035734323871197,-0.02879651618379823,-0.028618040952821604,-0.2256567732428607,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.20585349721269,-0.02879651618379823,-0.028618040952821604,-0.08248110743318801,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2081335620381934,-0.02879651618379823,-0.028618040952821604,0.0685041401479213,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.209501600933509,-0.02879651618379823,-0.028618040952821604,0.19866383633853282,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2108696398288243,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2117816657590792,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2126936916892674,-0.02879651618379823,-0.028618040952821604,0.2819660419005243,0.5043964511575355,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2136057176194555,-0.02879651618379823,-0.028618040952821604,0.27675965405289976,0.03563243517243532,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2140617305845829,-0.02879651618379823,-0.028618040952821604,0.22469577557665515,-0.0815585688238397,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2145177435497103,-0.02879651618379823,-0.028618040952821604,1.6356268822828843,3.577405000393193,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.214973756514771,-0.02879651618379823,-0.028618040952821604,1.5054671860922728,-0.27687690881763144,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2154297694798983,-0.02879651618379823,-0.028618040952821604,1.3232436114254165,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2158857824450258,-0.02879651618379823,-0.028618040952821604,1.1332104549871238,-0.43964219214579137,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2163417954100864,-0.02879651618379823,-0.028618040952821604,1.055114637272757,-0.27687690881763144,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.3558164694334722,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.2777206517191053,-0.0815585688238397,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.4859761656240838,-0.4721952488114233,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.29073662133816647,0.04865365783868818,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.2673078760238564,-0.21828140681949396,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.47296019600502265,-0.46568463747829686,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.5953103104241975,-0.38755730148078016,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.387054796519219,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.387054796519219,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.28032384564291757,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.08768749528081256,0.016100601173056162,-1.0944659328287716,1.6794828870909015,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.5698544188083192,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2167978083752138,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.04865365783868818,-1.0944659328287716,-0.5954213690930424,1.2133728745488093,0
1.2099576138986363,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.2031174194220589,-0.6187739209250311,-0.5707381466329391,0.09974246723366814,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1962772249454814,-0.6187739209250311,-0.8417981994705159,0.11275843685272928,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.193085134189723,-0.6187739209250311,-0.5707381466304574,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1898930434340316,-0.02879651618379823,-0.2996780937928803,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.186700952678273,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1853329137829576,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1839648748876421,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1825968359923267,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.181228797097011,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1798607582016956,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.17849271930638,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1780367063412527,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1707404988996146,-0.6187739209250311,-0.29967809379039867,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1702844859344872,-0.02879651618379823,-0.29967809379039867,-0.13454498590943265,-0.537296255380327,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1698284729694266,-0.02879651618379823,-0.29967809379039867,-0.3688324390525334,-0.537296255380327,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.173020563725118,-0.02879651618379823,0.2424420118872371,-0.6031198921956342,-0.537296255380327,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1725645507599907,0.5611808885574345,0.2424420118872371,-0.8374073453387351,-0.537296255380327,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1652683433183526,-0.6187739209250311,-0.028618040952821604,-0.8374073453387351,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1597961877370908,-0.6187739209250311,-0.5707381466329391,-0.6031198921956342,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.152499980295386,-0.6187739209250311,-0.8417981994705159,-0.623945443586132,-0.589384209942517,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1488518765745,-0.6187739209250311,-0.5707381466304574,-0.6421678010528177,-0.5828725771767999,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1452037728537479,-0.02879651618379823,-0.2996780937928803,-0.6603901585195032,-0.5828725771767999,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1415556691328619,-0.02879651618379823,-0.028618040952821604,-0.9128999691292897,-0.5828725771767999,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.1401876302375464,-0.02879651618379823,-0.028618040952821604,-1.1654097797390761,-0.5828725771767999,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.139731617272419,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5828725771767999,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.1383635783771036,-0.02879651618379823,-0.028618040952821604,-1.1654097797390761,-0.589384209942517,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.1369955394818547,-0.02879651618379823,-0.028618040952821604,-1.1576001979676394,-0.5633376788796486,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.1356275005864724,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.595895842708234,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.134259461691157,-0.02879651618379823,-0.028618040952821604,-1.1680129736628884,-0.595895842708234,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.1338034487260964,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.595895842708234,-1.0944659328287716,-0.5954213690930424,1.1258812899639772,0
1.133347435760969,-0.02879651618379823,-0.028618040952821604,-1.1654097797390761,-0.5698493116453657,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.139731617272419,0.5611808885574345,0.24244201188475548,-0.7645179154719924,0.43937204602403623,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1461157987839359,0.5611808885574345,0.5135020647272958,-0.5068017170145817,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.152499980295386,0.5611808885574345,0.784562117564873,-0.4052771539859046,-0.34196259509945426,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1552360580860168,0.5611808885574345,0.5135020647248142,0.11275843685272928,0.699816926398533,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1579721358766477,-0.02879651618379823,0.2424420118872371,0.36006185961489123,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1611642266324063,-0.02879651618379823,-0.028618040952821604,0.20387022418615736,0.04870472546229095,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1620762525625943,-0.02879651618379823,-0.028618040952821604,0.20387022418615736,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1629882784928491,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,1.350929127334775,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1570601099464597,-0.6187739209250311,-0.29967809379039867,0.6203812519961143,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.144291746923493,-1.208751325666264,-0.8417981994705159,0.6203812519961143,0.0488068847469754,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.1456597858188085,-0.02879651618379823,-0.8417981994705159,0.8807006443773373,0.699816926398533,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1506759284349428,-0.02879651618379823,-0.2996780937928803,0.8807006443773373,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1584281488417751,0.5611808885574345,0.784562117564873,0.36006185961489123,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.158884161806836,1.1511582932986675,0.784562117564873,0.18044147887184733,-0.4005626931837161,-0.31127745953764624,1.6794828870909015,1.1696270822563932,0
1.1543240321558288,-0.6187739209250311,0.2424420118872371,0.18044147887184733,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.151587954365131,-0.6187739209250311,-0.5707381466329391,0.18044147887184733,0.6999190776694674,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1383635783771704,-1.208751325666264,-1.112858252308093,0.44076087125307045,0.7000212449679019,0.471911013753479,1.6794828870909015,1.0821354976715611,0
1.1356275005865393,-0.6187739209250311,-0.8417981994705159,0.44076087125307045,0.048755801097758185,0.471911013753479,-0.5954213690930424,1.1258812899639772,0
1.1328914227959084,-0.02879651618379823,-0.5707381466304574,0.6203812519961143,0.048755801097758185,0.471911013753479,-0.5954213690930424,1.1258812899639772,0
1.126963254249519,-0.6187739209250311,-0.028618040952821604,0.6203812519961143,0.0488068847469754,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.1201230597728746,-0.02879651618379823,-0.2996780937928803,0.14659995786228822,-0.4851888906341844,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.1141948912265522,-0.6187739209250311,-0.5707381466304574,-0.1293385980618081,0.00973402313371979,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.1119148264009817,-0.6187739209250311,-0.5707381466304574,-0.37403882690015783,-0.5633346138606955,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.1078107097151022,-0.02879651618379823,-0.2996780937928803,-0.49638894131933264,-0.25726386455686007,-0.31127745953764624,1.6794828870909015,1.0821354976715611,0
1.1032505800640282,-0.02879651618379823,-0.028618040952821604,-0.6499773828242543,-0.3354095877833712,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.1005145022733973,-0.02879651618379823,-0.028618040952821604,0.08412330369079472,1.3512356051888286,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.0986904504129542,-0.02879651618379823,-0.028618040952821604,0.2533309087385897,0.433023357277322,-1.0944659328287716,1.6794828870909015,1.0821354976715611,0
1.0968663985525782,-0.02879651618379823,-0.028618040952821604,0.34444269607201783,-0.3354095877833712,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0959543726223901,-0.02879651618379823,-0.028618040952821604,0.7271122028724156,0.7000212449679019,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0941303207618804,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.0488068847469754,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0923062689015044,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.0488068847469754,-1.0944659328287716,-0.5954213690930424,1.0821354976715611,0
1.0913942429713162,-0.02879651618379823,-0.028618040952821604,0.20647341810996964,0.0488068847469754,-0.31127745953764624,-0.5954213690930424,1.0821354976715611,0
1.0977784244827662,0.5611808885574345,0.24244201188475548,0.36006185961489123,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1046186189593437,0.5611808885574345,0.5135020647272958,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.110546787505733,0.5611808885574345,0.784562117564873,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1128268523312366,0.5611808885574345,0.5135020647248142,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1151069171567403,-0.02879651618379823,0.2424420118872371,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1173869819823106,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1182990079124986,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.1192110338427534,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.048755801097758185,-0.31127745953764624,-0.5954213690930424,1.1258812899639772,0
1.120579072738002,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.048755801097758185,0.471911013753479,-0.5954213690930424,1.1258812899639772,0
1.1283312931448344,0.5611808885574345,0.24244201188475548,0.27936284797671207,0.497972144108298,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1360835135515999,0.5611808885574345,0.5135020647272958,0.27936284797671207,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.144291746923493,0.5611808885574345,0.784562117564873,0.09974246723366814,-0.4005626931837161,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.147939850644312,0.5611808885574345,0.5135020647248142,0.36006185961489123,0.699816926398533,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1515879543651977,-0.02879651618379823,0.2424420118872371,0.36006185961489123,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1552360580860168,-0.02879651618379823,-0.028618040952821604,2.523316010302855,5.90871453388847,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1570601099463929,-0.02879651618379823,-0.028618040952821604,2.523316010302855,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1588841618069026,-0.02879651618379823,-0.028618040952821604,2.963255783427122,0.699816926398533,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1607082136672788,-0.02879651618379823,-0.028618040952821604,2.702936391045899,0.04870472546229095,-0.31127745953764624,-0.5954213690930424,1.1696270822563932,0
1.1625322655276549,-0.02879651618379823,-0.028618040952821604,2.702936391045899,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1643563173881646,-0.02879651618379823,-0.028618040952821604,1.9766452863022863,4.092111493276354,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1661803692485406,-0.02879651618379823,-0.028618040952821604,1.9766452863022863,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1670923951787289,-0.02879651618379823,-0.028618040952821604,1.7163258939210633,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1680044211089837,-0.02879651618379823,-0.028618040952821604,1.9766452863022863,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1689164470391717,-0.02879651618379823,-0.028618040952821604,1.9766452863022863,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1693724600042992,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04870472546229095,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1698284729693598,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
1.1702844859344872,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.699816926398533,-1.0944659328287716,-0.5954213690930424,1.1696270822563932,0
